time,sats,dx,dy,dz,d3
2026/02/28 23:59:42.0,11,4.232,0.971,9.691,10.619
2026/03/01 00:00:12.0,11,-0.069,5.819,2.435,6.308
2026/03/01 00:00:42.0,11,5.979,9.476,10.698,15.492
2026/03/01 00:01:12.0,11,5.528,6.434,4.228,9.478
2026/03/01 00:01:42.0,11,-0.942,35.286,-77.722,85.362
2026/03/01 00:02:12.0,11,46.223,-104.146,307.344,327.786
2026/03/01 00:02:42.0,11,-164.916,529.435,-1402.143,1507.814
2026/03/01 00:03:12.0,11,1138.152,-3376.381,9122.821,9793.936
2026/03/01 00:03:42.0,11,-7431.430,22308.167,-60083.093,64520.218
2026/03/01 00:04:12.0,11,-3380.525,10176.249,-27385.710,29410.221
2026/03/01 00:04:42.0,11,-17792.393,53325.685,-143690.527,154295.708
2026/03/01 00:05:12.0,11,-77243.401,231307.371,-623436.567,669434.684
2026/03/01 00:05:42.0,11,-268373.100,803652.242,-2166050.586,2325866.761
2026/03/01 00:06:12.0,11,-681098.132,2039086.246,-5496277.869,5901765.651
2026/03/01 00:06:42.0,11,-877998.656,2628110.529,-7084343.846,7606955.654
2026/03/01 00:07:12.0,11,-315560.282,938816.457,-2534420.058,2721073.256
2026/03/01 00:07:42.0,11,711047.396,-2134115.377,5749297.315,6173690.667
2026/03/01 00:08:12.0,11,640257.942,-1923116.506,5179919.896,5562362.579
2026/03/01 00:08:42.0,11,1552240.314,-4652666.664,12537901.920,13463125.255
2026/03/01 00:09:12.0,11,-7700172.811,23052414.164,-62138414.592,66722477.682
