time,sats,x,y,z,lat,lon,alt,clock,pdop,hdop,vdop,tdop,dx,dy,dz,d3
2026/03/24 23:59:42.0,15,2998188.9018,931451.9928,5533398.5796,60.595146713,17.258533044,75.1462,0.0000,1.422,0.707,1.233,0.624,-0.8123,0.4032,0.1027,0.9127
2026/03/25 00:00:12.0,15,2998188.7854,931451.4569,5533398.2974,60.595147582,17.258524335,74.7677,0.0000,1.424,0.707,1.236,0.625,-0.9287,-0.1327,-0.1795,0.9552
2026/03/25 00:00:42.0,15,2998189.0559,931451.9232,5533398.1443,60.595143806,17.258530997,74.8291,0.0000,1.426,0.706,1.238,0.626,-0.6582,0.3336,-0.3326,0.8094
2026/03/25 00:01:12.0,15,2998188.9468,931451.9712,5533398.3375,60.595145360,17.258532424,74.9532,0.0000,1.428,0.706,1.241,0.627,-0.7673,0.3816,-0.1394,0.8682
2026/03/25 00:01:42.0,15,2998188.9303,931451.8590,5533397.6888,60.595142885,17.258530558,74.3641,0.0000,1.430,0.706,1.243,0.628,-0.7838,0.2694,-0.7881,1.1437
2026/03/25 00:02:12.0,16,2998189.1116,931451.6307,5533398.1760,60.595144208,17.258525597,74.8402,0.0000,1.432,0.706,1.246,0.629,-0.6025,0.0411,-0.3009,0.6747
2026/03/25 00:02:42.0,16,2998188.9312,931451.7965,5533398.1535,60.595145071,17.258529463,74.7602,0.0000,1.434,0.705,1.248,0.630,-0.7829,0.2069,-0.3234,0.8720
2026/03/25 00:03:12.0,16,2998189.0151,931451.4951,5533398.5689,60.595146974,17.258523756,75.1175,0.0000,1.436,0.705,1.251,0.631,-0.6990,-0.0945,0.0920,0.7113
2026/03/25 00:03:42.0,16,2998188.9491,931451.5229,5533397.9440,60.595144649,17.258524598,74.5463,0.0000,1.438,0.705,1.253,0.632,-0.7650,-0.0667,-0.5329,0.9347
2026/03/25 00:04:12.0,16,2998188.9186,931451.5971,5533398.3089,60.595146312,17.258526056,74.8606,0.0000,1.440,0.704,1.256,0.632,-0.7955,0.0075,-0.1680,0.8131
2026/03/25 00:04:42.0,16,2998188.6821,931451.5980,5533398.0854,60.595147092,17.258527352,74.5552,0.0000,1.442,0.704,1.258,0.633,-1.0320,0.0084,-0.3915,1.1038
2026/03/25 00:05:12.0,16,2998188.5155,931451.5918,5533398.1183,60.595148495,17.258528147,74.5047,0.0000,1.443,0.704,1.260,0.634,-1.1986,0.0022,-0.3586,1.2511
2026/03/25 00:05:42.0,16,2998188.6607,931451.8039,5533398.1565,60.595147087,17.258531056,74.6370,0.0000,1.445,0.704,1.262,0.635,-1.0534,0.2143,-0.3204,1.1217
2026/03/25 00:06:12.0,16,2998188.9485,931451.8545,5533398.8362,60.595147815,17.258530379,75.3715,0.0000,1.447,0.703,1.265,0.635,-0.7656,0.2649,0.3593,0.8862
2026/03/25 00:06:42.0,16,2998189.0410,931451.7844,5533398.6311,60.595146384,17.258528657,75.2260,0.0000,1.449,0.703,1.267,0.636,-0.6731,0.1948,0.1542,0.7175
2026/03/25 00:07:12.0,16,2998188.8233,931451.6679,5533398.6079,60.595148177,17.258527806,75.0867,0.0000,1.451,0.703,1.269,0.637,-0.8908,0.0783,0.1310,0.9038
2026/03/25 00:07:42.0,16,2998188.8897,931451.6432,5533398.7633,60.595148423,17.258527017,75.2496,0.0000,1.452,0.703,1.271,0.637,-0.8244,0.0536,0.2864,0.8743
2026/03/25 00:08:12.0,15,2998189.1325,931451.8947,5533399.0149,60.595147136,17.258530085,75.6193,0.0000,1.454,0.702,1.273,0.638,-0.5816,0.3051,0.5380,0.8490
2026/03/25 00:08:42.0,15,2998189.0936,931451.7780,5533398.7306,60.595146445,17.258528262,75.3364,0.0000,1.456,0.702,1.275,0.638,-0.6205,0.1884,0.2537,0.6964
2026/03/25 00:09:12.0,15,2998188.8663,931451.9372,5533398.8704,60.595148389,17.258532267,75.3747,0.0000,1.457,0.702,1.277,0.639,-0.8478,0.3476,0.3935,0.9972
2026/03/25 00:09:42.0,15,2998188.8882,931451.8138,5533398.5559,60.595147126,17.258529998,75.0931,0.0000,1.459,0.702,1.279,0.640,-0.8259,0.2242,0.0790,0.8594
2026/03/25 00:10:12.0,14,2998189.1444,931451.9363,5533398.5835,60.595145049,17.258530745,75.2551,0.0000,1.460,0.701,1.281,0.640,-0.5697,0.3467,0.1066,0.6753
2026/03/25 00:10:42.0,15,2998188.7123,931451.6576,5533398.4958,60.595148536,17.258528228,74.9355,0.0000,1.462,0.701,1.282,0.641,-1.0018,0.0680,0.0189,1.0042
2026/03/25 00:11:12.0,15,2998188.9753,931451.9030,5533398.1372,60.595144423,17.258531081,74.7822,0.0000,1.463,0.701,1.284,0.641,-0.7388,0.3134,-0.3397,0.8715
2026/03/25 00:11:42.0,15,2998189.0204,931451.7539,5533398.8205,60.595147443,17.258528237,75.3769,0.0000,1.464,0.701,1.286,0.641,-0.6937,0.1643,0.3436,0.7914
2026/03/25 00:12:12.0,15,2998188.9203,931451.7554,5533398.6502,60.595147437,17.258528806,75.1819,0.0000,1.466,0.701,1.288,0.642,-0.7938,0.1658,0.1733,0.8292
2026/03/25 00:12:42.0,15,2998188.9085,931451.8766,5533398.2502,60.595145481,17.258530981,74.8455,0.0000,1.467,0.700,1.289,0.642,-0.8056,0.2870,-0.2267,0.8847
2026/03/25 00:13:12.0,15,2998188.8509,931452.0215,5533397.9186,60.595144114,17.258533819,74.5507,0.0000,1.468,0.700,1.291,0.642,-0.8632,0.4319,-0.5583,1.1150
2026/03/25 00:13:42.0,15,2998188.7602,931451.8620,5533397.7366,60.595144359,17.258531531,74.3264,0.0000,1.470,0.700,1.292,0.643,-0.9539,0.2724,-0.7403,1.2378
2026/03/25 00:14:12.0,14,2998188.6881,931451.4290,5533397.9566,60.595146871,17.258524375,74.4211,0.0000,1.471,0.700,1.294,0.643,-1.0260,-0.1606,-0.5203,1.1616
2026/03/25 00:14:42.0,15,2998188.9700,931451.6803,5533398.2455,60.595145456,17.258527227,74.8416,0.0000,1.472,0.700,1.295,0.643,-0.7441,0.0907,-0.2314,0.7845
2026/03/25 00:15:12.0,14,2998188.6233,931451.4082,5533397.8103,60.595146759,17.258524363,74.2603,0.0000,1.473,0.699,1.296,0.643,-1.0908,-0.1814,-0.6666,1.2911
